id,key,statistic,df,value,label
"train cache","group & foodtype",F,"2,14",7.99,
"train cache waxworm","group",F,"2,14",<1,
"train cache peanut","group",F,"2,14",6.97,
"train inspect","order & foodtype",F,"1,14",4.81,
"train inspect","order",F,"1,14",<1.52,
"train inspect","foodtype",F,"1,14",<1.52,
"train inspect","group",F,"2,14",<3.12,
"train inspect","group & order",F,"2,14",<3.12,
"train inspect","group & foodtype",F,"2,14",<3.12,
"train inspect","group & order & foodtype",F,"2,14",<3.12,
"train inspect pw","foodtype",F,"1,14",4.85,
"train inspect pw","group",F,"2,14",<1,
"train inspect pw","group & foodtype",F,"2,14",<1,
"train inspect wp","group & foodtype",F,"2,14",4.18,
"train inspect wp replenish","foodtype",F,"1,14",<1,
"train inspect wp pilfer","foodtype",F,"1,14",<1,
"train inspect wp degrade","foodtype",F,"1,14",7.53,
"test inspect","order",F,"1,14",7.0,A
"test inspect","foodtype",F,"1,14",9.05,
"test inspect","group & foodtype",F,"2,14",7.81,
"test inspect","order & foodtype",F,"1,14",6.63,
"test inspect","group",F,"2,14",<2.08,
"test inspect","group & order",F,"2,14",<2.08,
"test inspect","group & order & foodtype",F,"1,14",<2.08,
"test inspect pw","foodtype",F,"1,14",9.76,
"test inspect pw","group",F,"2,14",3.94,
"test inspect pw","group & foodtype",F,"2,14",<1,A
"test inspect wp","group & foodtype",F,"2,14",9.59,A
"test inspect wp replenish","foodtype",F,"1,14",4.74,
"test inspect wp pilfer","foodtype",F,"1,14",<1,
"test inspect wp degrade","foodtype",F,"1,14",12.79,
