id,key,statistic,df,value,label
"4h overall cache",foodtype,F,"1,6",1.87,
"4h overall cache","tray",F,"1,6",<5.17,A
"4h overall cache","order",F,"1,6",<5.17,
"4h overall cache","pilfering",F,"1,6",<5.17,
"4h overall cache","order & tray",F,"1,6",<5.17,
"4h overall cache","foodtype & tray",F,"1,6",<5.17,
"4h overall cache","order & foodtype",F,"1,6",<5.17,
"4h overall cache","pilfering & tray",F,"1,6",<5.17,
"4h overall cache","order & pilfering",F,"1,6",<5.17,
"4h overall cache","foodtype & pilfering",F,"1,6",<5.17,
"4h overall cache","order & foodtype & tray",F,"1,6",<5.17,
"4h overall cache","order & pilfering & tray",F,"1,6",<5.17,
"4h overall cache","foodtype & pilfering & tray",F,"1,6",<5.17,
"4h overall cache","order & foodtype & pilfering",F,"1,6",<5.17,
"4h overall cache","order & foodtype & pilfering & tray",F,"1,6",<5.17,
"4h overall inspect","tray",F,"1,6",11.32,A
"4h overall inspect","order",F,"1,6",<1.94,
"4h overall inspect","foodtype",F,"1,6",<1.94,
"4h overall inspect","pilfering",F,"1,6",<1.94,
"4h overall inspect","order & tray",F,"1,6",<1.94,
"4h overall inspect","foodtype & tray",F,"1,6",<1.94,
"4h overall inspect","order & foodtype",F,"1,6",<1.94,
"4h overall inspect","pilfering & tray",F,"1,6",<1.94,
"4h overall inspect","order & pilfering",F,"1,6",<1.94,
"4h overall inspect","foodtype & pilfering",F,"1,6",1.86,
"4h overall inspect","order & foodtype & tray",F,"1,6",<1.94,
"4h overall inspect","order & pilfering & tray",F,"1,6",<1.94,
"4h overall inspect","foodtype & pilfering & tray",F,"1,6",<1.94,
"4h overall inspect","order & foodtype & pilfering",F,"1,6",<1.94,
"4h overall inspect","order & foodtype & pilfering & tray",F,"1,6",<1.94,
"172h overall cache","tray",F,"1,9",<1.,
"172h overall cache","order",F,"1,9",<4.88,
"172h overall cache","foodtype",F,"1,9",<4.88,
"172h overall cache","order & tray",F,"1,9",<4.88,
"172h overall cache","foodtype & tray",F,"1,9",<4.88,
"172h overall cache","order & foodtype",F,"1,9",<4.88,
"172h overall cache","order & foodtype & tray",F,"1,9",<4.88,
"172h overall inspect","tray",F,"1,8",5.73,A
"172h overall inspect","order",F,"1,8",<5.23,
"172h overall inspect","foodtype",F,"1,8",<5.23,
"172h overall inspect","order & tray",F,"1,8",<5.23,
"172h overall inspect","foodtype & tray",F,"1,8",<5.23,
"172h overall inspect","order & foodtype",F,"1,8",<5.23,
"172h overall inspect","order & foodtype & tray",F,"1,8",<5.23,
